REFERENCES	o
1	o
.	o
Overcoming	b-r
barriers	i-r
:	i-r
NHS	i-r
Breast	i-r
Screening	i-r
Programme	i-r
Annual	i-r
Review	i-r
.	i-r
Sheffield	i-r
:	i-r
NHS	i-r
Cancer	i-r
Screening	i-r
Programmes	i-r
,	i-r
2010	i-r
.	e-r
2	o
.	o
Consolidated	b-r
guidance	i-r
on	i-r
standards	i-r
for	i-r
the	i-r
NHS	i-r
Breast	i-r
Screening	i-r
Programme	i-r
(	i-r
NHSBSP	i-r
Publication	i-r
No	i-r
60	i-r
)	i-r
.	i-r
Sheffield	i-r
:	i-r
NHS	i-r
Cancer	i-r
Screening	i-r
Programmes	i-r
,	i-r
2005	i-r
.	e-r
3	o
.	o
Brett	b-r
J	i-r
,	i-r
Austoker	i-r
J	i-r
,	i-r
Ong	i-r
G.	i-r
Do	i-r
women	i-r
who	i-r
undergo	i-r
further	i-r
investigations	i-r
for	i-r
breast	i-r
screening	i-r
suffer	i-r
adverse	i-r
psychological	i-r
consequences	i-r
?	i-r
A	i-r
multi	i-r
-	i-r
centre	i-r
follow	i-r
-	i-r
up	i-r
study	i-r
comparing	i-r
different	i-r
breast	i-r
screening	i-r
result	i-r
groups	i-r
five	i-r
months	i-r
1998	i-r
,	i-r
20	i-r
:	i-r
396	i-r
-	i-r
403	i-r
.	e-r
4	o
.	o
Meystre	b-r
-	i-r
Agustoni	i-r
G	i-r
,	i-r
Pacccaud	i-r
F	i-r
,	i-r
Jeannin	i-r
A	i-r
,	i-r
et	i-r
al	i-r
.	i-r
Anxiety	i-r
in	i-r
a	i-r
cohort	i-r
of	i-r
Swiss	i-r
5	o
.	o
Brett	b-r
J	i-r
,	i-r
Bankhead	i-r
C	i-r
,	i-r
Henderson	i-r
B	i-r
,	i-r
et	i-r
al	i-r
.	i-r
The	i-r
psychological	i-r
impact	i-r
of	i-r
917	i-r
-	i-r
938	i-r
.	e-r
6	o
.	o
Hafslund	b-r
B	i-r
,	i-r
Nortvedt	i-r
MW	i-r
.	i-r
Mammography	i-r
screening	i-r
from	i-r
the	i-r
perspective	i-r
of	i-r
2009	i-r
,	i-r
23(3	i-r
)	i-r
:	i-r
539	i-r
-	i-r
48	i-r
.	e-r
7	o
.	o
Lerman	b-r
C	i-r
,	i-r
Track	i-r
B	i-r
,	i-r
Rimer	i-r
BK	i-r
,	i-r
et	i-r
al	i-r
.	i-r
Psychological	i-r
and	i-r
behavioural	i-r
implications	i-r
8	o
.	o
Lampic	b-r
C	i-r
,	i-r
Thurfjell	i-r
E	i-r
,	i-r
Bergh	i-r
J	i-r
,	i-r
et	i-r
al	i-r
.	i-r
Short	i-r
and	i-r
long	i-r
-	i-r
term	i-r
anxiety	i-r
and	i-r
depression	i-r
2001	i-r
,	i-r
37(4	i-r
)	i-r
:	i-r
463	i-r
-	i-r
469	i-r
.	e-r
9	o
.	o
Jatoi	b-r
I	i-r
,	i-r
Shah	i-r
M	i-r
,	i-r
Lawrence	i-r
W.	i-r
Psychological	i-r
distress	i-r
in	i-r
US	i-r
women	i-r
who	i-r
have	i-r
2006	i-r
,	i-r
100(2	i-r
)	i-r
:	i-r
191	i-r
-	i-r
200	i-r
.	e-r
10	o
.	o
Gibson	b-r
CJ	i-r
,	i-r
Weiss	i-r
W	i-r
,	i-r
Goodrich	i-r
M	i-r
	
,	i-r
et	i-r
al	i-r
.	i-r
False	i-r
-	i-r
positive	i-r
mammography	i-r
and	i-r
depressed	i-r
mood	i-r
in	i-r
a	i-r
screening	i-r
population	i-r
:	i-r
findings	i-r
from	i-r
the	i-r
New	i-r
Hampshire	i-r
11	o
.	o
12	o
.	o
13	o
.	o
Pineault	b-r
P.	i-r
Breast	i-r
cancer	i-r
screening	i-r
:	i-r
women	i-r
’s	i-r
experiences	i-r
of	i-r
waiting	i-r
for	i-r
further	i-r
13	o
.	o
Pineault	b-r
P.	i-r
Breast	i-r
cancer	i-r
screening	i-r
:	i-r
women	i-r
’s	i-r
experiences	i-r
of	i-r
waiting	i-r
for	i-r
further	i-r
Interim	i-r
QA	i-r
Guidelines	i-r
for	i-r
Clinical	i-r
Nurse	i-r
Specialists	i-r
in	i-r
Breast	i-r
Cancer	i-r
Screening	i-r
39	i-r
NHSBSP	i-r
